id,price
1,4.238823366580334
2,6.064027869041638
3,13.106625233083026
4,5.884388631483434
5,5.0012026570724
6,9.28030910857393
7,10.013212567880526
8,3.3484752514261356
9,8.780696730960042
10,5.971696577518005
11,5.244413975231294
12,9.859747671584383
13,3.868643589438662
14,7.284922255664602
15,7.028092630147141
16,13.82916720659701
17,6.793136610579188
18,5.500826448943816
19,7.35196699890022
20,5.388861344432577
21,3.992393508121367
22,6.1894616625221826
23,7.448273387044532
24,5.907836366237031
25,6.499730204948073
26,4.954391814003111
27,4.558445899078157
28,2.6437309281308083
29,7.735076360430785
30,3.065704640608727
31,2.0674426872964746
32,5.443713859895171
33,3.799273290716372
34,4.8686956654096125
35,12.596131218809033
36,8.110999873665362
37,21.329853511789878
38,4.469707096419725
39,6.392350309000201
40,4.624835368700807
41,4.344839076464847
42,6.775104523838551
43,6.398739002867085
44,5.000010471569623
45,6.192457924028342
46,2.2731335518773648
47,51.37706599324725
48,6.700076584253162
49,7.3371896635548985
50,2.998246077081738
51,4.8558880525527925
52,7.613794271223885
53,3.8643889024995595
54,3.0381292636086483
55,4.265504308049568
56,11.824579562285026
57,7.513767066409018
58,7.308583364137778
59,20.315141850055067
60,2.470736121828162
61,8.163828343637793
62,5.517643656542007
63,6.822097473768347
64,16.079684521778823
65,5.297615598787521
66,7.605474242696658
67,9.137222012905042
68,5.615279003976611
69,2.2169373613073655
70,5.072108452258306
71,6.691436622833397
72,8.382944484771333
73,2.53428663720693
74,4.4346942813246075
75,2.925022483368156
76,7.911565189566163
77,4.884153837773273
78,3.4372560155404646
79,8.358313936498448
80,6.245840199324954
81,5.534944591767482
82,9.567112926131395
83,7.904548164895957
84,2.1994093474257403
85,15.683478997844738
86,24.29674584390154
87,5.366150779310489
88,2.9324326336606377
89,3.2361791947504877
90,13.7336323150678
91,8.72398370740272
92,7.1527161968089
93,10.353107523705507
94,4.827859811532248
95,6.432301313186137
96,7.544648505373546
97,6.349534604691426
98,3.562665021433836
99,8.581103807473855
100,7.519744408365124
101,4.673068519660623
102,3.360011221859507
103,9.675369408492994
104,15.385303432872064
105,2.8032001376280236
106,7.224947348212416
107,9.753286099974943
108,4.7265057187372985
109,5.554100233492014
110,5.733476034660138
111,8.031329236465933
112,7.233810106989607
113,3.6270049810463547
114,4.9735588323555495
115,6.634841836081589
116,8.91637335983556
117,8.261047194695397
118,11.916950999908476
119,6.755508750806055
120,4.984238335654572
121,1.7924197951817384
122,12.30888974753781
123,11.853565948887619
124,8.898318424797576
125,5.33624587771981
126,7.919721442585695
127,12.564274130408103
128,9.60148525174051
129,3.711875357916111
130,5.161140575020796
131,2.410119398504616
132,8.986636577840438
133,6.3322006973198395
134,7.783135550063557
135,3.530211813298804
136,5.155599782863577
137,7.8242311155227
138,7.609308967488094
139,4.435332949006624
140,8.515908671565713
141,5.729586307643865
142,8.593256191970312
143,11.412971033264883
144,4.277230550843261
145,5.4769870289683595
146,7.590567261710683
147,12.578856998334869
148,4.432723512263283
149,4.234216240911321
150,4.265494281849547
151,5.5165165973602885
152,4.194827110843252
153,12.383357190767299
154,4.1623477575053744
155,5.583868284220413
156,6.728902309851733
157,29.05179216753954
158,7.100248014998929
159,4.976073198039645
160,7.333227956112214
161,13.205650622195117
162,64.06614731232293
163,12.914988921653261
164,4.310168942760225
165,7.326856761991525
166,7.68035168195135
167,8.01489797088555
168,6.713679854331787
169,7.051547783592474
170,6.087986401945389
171,3.3344795901668505
172,5.582975589744308
173,6.00805907193745
174,7.529787148302248
175,17.279982748193202
176,1.9974878738675304
177,3.746394507364087
178,8.256675634698617
179,4.265491117783565
180,6.079995636687695
181,7.451566208204719
182,4.801818552121793
183,5.511334306412376
184,8.6827604788788
185,7.762884835397067
186,1.3459963386566445
187,8.086438598259845
188,8.203314625890513
189,6.018473241021171
190,9.06027721462055
191,4.948356800842097
192,8.655752911415394
193,7.39419507338266
194,5.086513357087025
195,3.244402607192314
196,6.715401585408005
197,4.854171062070926
198,6.569216132637446
199,5.02627477753965
200,4.7426721392290085
201,9.726894576030656
202,4.0573166381430195
203,6.701779639422575
204,4.887460979847346
205,0.6700075017119489
206,9.45602035975986
207,2.4565011706748576
208,3.5784171150963315
209,5.241511946397165
210,13.988502943691639
211,9.385072975095142
212,2.468112043861331
213,1.942736159460169
214,7.005066696117419
215,12.532415660773836
216,5.455053360366174
217,9.579315097486147
218,6.757211738367426
219,5.252431748629683
220,3.802891156446406
221,6.349103294651971
222,7.250040226894116
223,4.92755179947795
224,5.269893453699166
225,9.068107517335
226,3.579622729226414
227,4.27671028463963
228,23.472571612959882
229,4.889079077126761
230,7.187131470642479
231,3.5067232255006466
232,4.936047800714623
233,5.420313153621056
234,7.318466069234377
235,3.6397189233611877
236,6.692248167513455
237,5.3298255591394135
238,13.077362473116002
239,14.219874148857347
240,10.296949336856612
241,3.716425488763475
242,6.341783933331973
243,10.677336175292751
244,4.713587884821848
245,2.37210907616165
246,13.230732923751304
247,5.39765582284674
248,5.4890167208574745
249,15.557347952773611
250,9.847715851763285
251,9.642213058114386
252,10.599351247906437
253,17.539733849170208
254,8.985854855864256
255,6.916982564539143
256,31.18498320770661
257,9.337762345198534
258,4.524779923309887
259,3.534822652401906
260,4.638232403270759
261,8.94475142257357
262,4.178132260272291
263,13.546881677710427
264,4.942098297296629
265,16.791121432739356
266,7.0293872480378585
267,2.865654983234392
268,7.366949778456769
269,10.312971113888196
270,8.485420278515225
271,6.472925479777765
272,9.924593199997814
273,5.617905996865104
274,5.4900867175396195
275,5.86900624072944
276,7.118389370424767
277,27.5719072706377
278,5.536412886621852
279,13.605202534213996
280,5.851314505039637
281,5.56961835069558
282,7.818119220845542
283,6.682897005530613
284,32.375499190980776
285,8.108722558009985
286,6.547258859640406
287,5.027343788794071
288,7.262643315322638
289,3.9023724465708245
290,2.6601406023345455
291,9.843551481012165
292,10.682404844104232
293,6.43900605097504
294,3.7259394653581834
295,4.239481304457952
296,7.002679779508705
297,4.768523064671758
298,6.63990059264936
